timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T15:40:53.577230,2238,223,496,343,507,49,495,35,495,1.0000,1.0000,1.0000,1.0000,1.0000,0.9854,Left
2025-11-16T15:40:53.645313,2239,222,498,320,498,49,496,38,495,0.9706,0.9748,1.0000,1.0000,1.0000,0.9165,Left
2025-11-16T15:40:53.677267,2240,185,493,241,495,49,495,35,494,1.0000,0.9840,1.0000,1.0000,1.0000,0.9767,Left
2025-11-16T15:40:53.745320,2241,265,497,286,497,49,496,38,495,1.0000,0.9365,0.7127,1.0000,1.0000,0.9498,Left
2025-11-16T15:40:53.813638,2242,445,496,332,497,49,495,42,495,1.0000,0.8789,0.1766,1.0000,1.0000,0.9154,Left
2025-11-16T15:40:53.882299,2243,411,498,352,504,49,495,38,496,1.0000,0.8058,0.0219,1.0000,1.0000,0.8863,Left
2025-11-16T15:40:53.949625,2244,346,499,272,491,49,495,37,494,0.9731,0.7753,0.0440,0.9604,1.0000,0.9104,Left
2025-11-16T15:40:53.981470,2245,292,497,325,498,49,495,39,496,0.9400,0.7379,0.0544,0.9345,1.0000,0.9115,Left
2025-11-16T15:40:54.049236,2246,297,492,368,494,49,495,37,495,0.9153,0.7352,0.0321,0.9346,1.0000,0.9264,Left
2025-11-16T15:40:54.117791,2247,243,505,241,494,49,495,36,497,0.9360,0.7234,0.0231,0.9329,1.0000,0.8868,Left
2025-11-16T15:40:54.186338,2248,253,500,225,491,49,495,35,495,0.8957,0.7375,0.1209,0.9546,1.0000,0.8721,Left
2025-11-16T15:40:54.217770,2249,253,500,225,491,49,495,35,495,0.9172,0.7464,0.1902,0.9126,1.0000,0.8374,Left
2025-11-16T15:40:54.285232,2250,283,494,316,505,48,496,36,496,0.9055,0.7711,0.6865,0.9818,1.0000,0.8753,Left
2025-11-16T15:40:54.353194,2251,294,504,370,501,49,495,35,494,0.9386,0.7765,0.7967,0.9816,0.9797,0.8312,Left
2025-11-16T15:40:54.421207,2252,433,491,492,484,49,496,35,495,0.9218,0.7766,0.8182,0.9606,1.0000,0.8645,Left
2025-11-16T15:40:54.453080,2253,440,493,436,495,49,495,39,494,0.9582,0.7988,0.8878,1.0000,1.0000,0.8645,Left
2025-11-16T15:40:54.521260,2254,364,493,548,490,49,495,37,495,1.0000,0.8494,1.0000,0.9540,1.0000,0.7881,Left
2025-11-16T15:40:54.589754,2255,440,492,418,498,49,495,38,494,1.0000,0.9437,1.0000,0.9997,1.0000,0.8305,Left
2025-11-16T15:40:54.657310,2256,349,493,421,504,49,495,37,496,1.0000,0.9860,1.0000,0.9577,1.0000,0.8757,Left
2025-11-16T15:40:54.725428,2257,208,495,231,497,48,495,38,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.9041,Left
2025-11-16T15:40:54.755629,2258,290,496,249,492,49,495,38,495,1.0000,1.0000,1.0000,1.0000,1.0000,0.9144,Left
2025-11-16T15:40:54.816931,2259,321,492,263,497,49,495,37,494,1.0000,0.9902,1.0000,1.0000,1.0000,0.9059,Left
2025-11-16T15:40:54.886530,2260,287,496,231,492,50,495,38,493,1.0000,0.9691,1.0000,1.0000,1.0000,0.9193,Left
2025-11-16T15:40:54.951821,2261,340,496,298,490,49,495,37,495,1.0000,0.9673,1.0000,1.0000,1.0000,0.8904,Left
2025-11-16T15:40:54.986760,2262,245,492,231,495,49,495,35,496,1.0000,0.9270,1.0000,0.9650,1.0000,0.8787,Left
2025-11-16T15:40:55.022983,2263,245,492,231,495,49,495,35,496,1.0000,0.9512,1.0000,1.0000,1.0000,0.8825,Left
2025-11-16T15:40:55.051961,2264,262,488,326,494,49,496,34,494,1.0000,0.9400,1.0000,1.0000,1.0000,0.8619,Left
2025-11-16T15:40:55.123628,2265,252,486,214,497,49,495,40,495,1.0000,0.9132,1.0000,1.0000,1.0000,0.8325,Left
2025-11-16T15:40:55.188347,2266,303,489,279,498,49,495,40,495,1.0000,0.9092,1.0000,0.9964,1.0000,0.8380,Left
2025-11-16T15:40:55.256416,2267,160,494,285,496,49,496,40,496,1.0000,0.9092,1.0000,1.0000,1.0000,0.8192,Left
2025-11-16T15:40:55.288333,2268,173,494,176,493,49,495,37,495,1.0000,0.9309,1.0000,1.0000,1.0000,0.8041,Left
2025-11-16T15:40:55.356294,2269,159,489,202,490,49,495,59,496,0.9898,0.8470,0.5439,0.4921,0.1738,0.2447,Left
2025-11-16T15:40:55.427788,2270,253,490,442,476,49,495,262,486,1.0000,0.8046,0.4224,0.2270,0.1997,0.4264,Left
2025-11-16T15:40:55.455775,2271,423,496,905,500,49,495,225,493,1.0000,0.6419,0.4122,0.1639,0.2222,0.4434,Left
2025-11-16T15:40:55.525160,2272,729,481,898,498,49,495,155,496,1.0000,0.5531,0.3022,0.0076,0.0724,0.3542,Left
2025-11-16T15:40:55.592777,2273,404,485,687,482,49,495,116,499,1.0000,0.6023,0.2978,0.0000,0.0373,0.3596,Left
2025-11-16T15:40:55.662573,2274,288,493,427,495,49,495,100,496,1.0000,0.6105,0.3169,0.0479,0.1047,0.4092,Left
2025-11-16T15:40:55.730620,2275,286,495,427,504,50,495,77,494,1.0000,0.5861,0.3265,0.0701,0.0856,0.3891,Left
2025-11-16T15:40:55.762708,2276,564,497,685,496,50,496,79,493,1.0000,0.5929,0.3907,0.1240,0.1170,0.4010,Left
2025-11-16T15:40:55.828950,2277,934,480,934,464,50,495,75,493,1.0000,0.9702,0.4847,0.3283,0.3415,0.5371,Left
2025-11-16T15:40:55.897713,2278,563,486,615,479,51,496,45,496,1.0000,1.0000,1.0000,0.9662,0.5840,0.9859,Left
2025-11-16T15:40:55.964403,2279,436,490,462,491,50,496,52,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.9736,Left
2025-11-16T15:40:56.033081,2280,346,498,368,494,49,495,42,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:56.065067,2281,358,507,345,513,49,495,40,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:56.135104,2282,360,495,305,493,48,495,48,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:56.199991,2283,228,497,240,497,48,494,39,497,1.0000,1.0000,1.0000,0.9970,0.8198,0.8920,Left
2025-11-16T15:40:56.268534,2284,188,493,215,490,49,496,47,494,0.9287,0.8260,0.6599,0.4069,0.1722,0.5106,Left
2025-11-16T15:40:56.337552,2285,245,495,243,494,49,495,53,494,0.8426,0.7119,0.3155,0.2267,0.2167,0.4550,Left
2025-11-16T15:40:56.368372,2286,222,501,279,499,49,495,49,496,0.8915,0.7561,0.4590,0.2010,0.2957,0.4474,Left
2025-11-16T15:40:56.439028,2287,466,495,728,502,50,495,171,498,0.9685,0.6206,0.1858,0.0000,0.0000,0.2559,Left
2025-11-16T15:40:56.473254,2288,476,491,718,479,49,495,157,493,1.0000,0.6469,0.1025,0.0000,0.0000,0.2166,Left
2025-11-16T15:40:56.504220,2289,491,493,639,496,49,495,112,496,1.0000,0.6681,0.1385,0.0000,0.0000,0.1939,Left
2025-11-16T15:40:56.573887,2290,385,505,520,483,49,496,90,493,1.0000,0.6749,0.1054,0.0000,0.0000,0.2247,Left
2025-11-16T15:40:56.604077,2291,303,490,417,497,49,495,78,494,0.9894,0.7172,0.1252,0.0000,0.0000,0.1931,Left
2025-11-16T15:40:56.672638,2292,312,488,288,498,49,496,87,496,1.0000,0.7253,0.1779,0.0000,0.0000,0.2874,Left
2025-11-16T15:40:56.740342,2293,414,491,447,492,49,495,51,495,0.9200,0.8053,0.3946,0.1387,0.1780,0.4110,Left
2025-11-16T15:40:56.808006,2294,583,493,749,486,50,495,48,494,1.0000,0.9618,0.2930,0.2186,0.2433,0.4481,Left
2025-11-16T15:40:56.876177,2295,359,495,535,489,49,495,40,495,0.9425,1.0000,0.8890,0.7744,0.4472,0.4245,Left
2025-11-16T15:40:56.908147,2296,359,495,535,489,49,495,40,495,0.9932,1.0000,1.0000,1.0000,0.7558,0.6544,Left
2025-11-16T15:40:56.978992,2297,351,494,416,493,49,495,48,494,0.9717,1.0000,1.0000,1.0000,0.9461,0.8516,Left
2025-11-16T15:40:57.015488,2298,280,491,404,489,49,496,39,494,1.0000,1.0000,1.0000,1.0000,0.9723,0.8726,Left
2025-11-16T15:40:57.045157,2299,280,491,404,489,49,496,39,494,1.0000,1.0000,1.0000,1.0000,0.9723,0.8519,Left
2025-11-16T15:40:57.112782,2300,302,490,234,498,49,495,38,495,0.9743,1.0000,1.0000,1.0000,0.9412,0.8179,Left
2025-11-16T15:40:57.181026,2301,259,489,237,494,49,496,38,495,0.9700,1.0000,1.0000,0.9460,0.7022,0.6117,Left
2025-11-16T15:40:57.248785,2302,168,497,338,498,49,495,38,495,0.8253,0.8474,0.6317,0.3423,0.1295,0.3662,Left
2025-11-16T15:40:57.280491,2303,189,497,258,495,49,495,55,496,0.8591,0.8639,0.2227,0.0136,0.0285,0.2931,Left
2025-11-16T15:40:57.349493,2304,137,494,251,490,49,496,69,495,1.0000,0.8669,0.5416,0.3452,0.2865,0.4621,Left
2025-11-16T15:40:57.416635,2305,271,491,340,488,49,495,76,495,1.0000,0.6639,0.1023,0.0000,0.0000,0.2562,Left
2025-11-16T15:40:57.451074,2306,330,497,580,490,49,495,68,496,1.0000,0.7611,0.0000,0.0000,0.0000,0.1759,Left
2025-11-16T15:40:57.484803,2307,250,495,434,499,49,495,60,497,1.0000,0.7871,0.0000,0.0000,0.0000,0.1654,Left
2025-11-16T15:40:57.518674,2308,235,499,296,503,49,496,57,495,1.0000,0.8492,0.0000,0.0000,0.0000,0.1354,Left
2025-11-16T15:40:57.555079,2309,235,499,296,503,49,496,57,495,1.0000,0.9329,0.0000,0.0000,0.0000,0.1147,Left
2025-11-16T15:40:57.584958,2310,174,493,222,495,49,495,48,495,1.0000,0.9463,0.0000,0.0000,0.0000,0.1351,Left
2025-11-16T15:40:57.652610,2311,325,497,380,491,49,496,65,495,1.0000,0.8679,0.0000,0.0000,0.0000,0.1406,Left
2025-11-16T15:40:57.720706,2312,304,503,220,498,48,495,51,492,1.0000,0.8761,0.1891,0.0000,0.0229,0.2956,Left
2025-11-16T15:40:57.755241,2313,713,473,373,509,49,495,60,495,1.0000,0.8616,0.2391,0.0000,0.0307,0.3209,Left
2025-11-16T15:40:57.788853,2314,764,489,887,471,50,495,172,497,1.0000,1.0000,0.4462,0.2041,0.2245,0.4119,Left
2025-11-16T15:40:57.822994,2315,598,491,933,467,50,495,113,495,0.9507,1.0000,0.3693,0.1985,0.1936,0.3332,Left
2025-11-16T15:40:57.856712,2316,565,486,791,502,50,495,78,493,0.9878,1.0000,1.0000,0.9576,0.8730,1.0000,Left
2025-11-16T15:40:57.888649,2317,450,492,572,492,50,495,56,493,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:57.956857,2318,317,497,415,483,49,495,47,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:57.987811,2319,336,492,512,493,49,496,43,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:58.057156,2320,312,492,313,493,48,495,42,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:58.124072,2321,222,494,247,495,49,496,39,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:58.193057,2322,272,499,247,490,49,495,43,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:58.223846,2323,179,494,190,492,49,495,43,494,1.0000,1.0000,1.0000,0.9747,0.9905,1.0000,Left
2025-11-16T15:40:58.292564,2324,217,493,337,493,49,495,50,494,0.9368,0.9104,0.1806,0.1673,0.1613,0.3668,Left
2025-11-16T15:40:58.363930,2325,207,491,324,493,49,495,54,493,0.9476,0.7108,0.4178,0.1348,0.1642,0.3980,Left
2025-11-16T15:40:58.397024,2326,235,497,310,494,49,495,57,495,0.9120,0.6451,0.2007,0.0028,0.0000,0.3156,Left
2025-11-16T15:40:58.462910,2327,172,492,327,492,49,496,46,495,1.0000,0.7199,0.0000,0.0000,0.0000,0.1176,Left
2025-11-16T15:40:58.531198,2328,165,493,224,494,49,495,44,494,1.0000,0.8345,0.0000,0.0000,0.0000,0.1128,Left
2025-11-16T15:40:58.598667,2329,152,494,230,494,49,495,43,495,1.0000,0.8827,0.0098,0.0000,0.0000,0.1026,Left
2025-11-16T15:40:58.632393,2330,108,494,194,495,49,496,41,495,1.0000,0.8327,0.0000,0.0000,0.0000,0.0775,Left
2025-11-16T15:40:58.664251,2331,99,499,239,499,49,495,39,494,1.0000,0.8992,0.0000,0.0000,0.0000,0.0924,Left
2025-11-16T15:40:58.732164,2332,450,476,763,500,50,495,74,500,0.9775,0.8442,0.0000,0.0000,0.0000,0.1532,Left
2025-11-16T15:40:58.764203,2333,570,496,835,483,50,496,78,495,1.0000,0.8398,0.2408,0.0000,0.0902,0.3667,Left
2025-11-16T15:40:58.832004,2334,764,470,934,491,50,495,64,496,0.9845,1.0000,0.3342,0.1216,0.1603,0.3612,Left
2025-11-16T15:40:58.910007,2335,281,496,406,490,50,495,43,495,1.0000,1.0000,1.0000,0.9476,0.6940,0.6023,Left
2025-11-16T15:40:58.946138,2336,385,494,392,502,49,496,39,494,1.0000,1.0000,1.0000,1.0000,0.9178,0.7264,Left
2025-11-16T15:40:58.977442,2337,385,494,392,502,49,496,39,494,0.9846,1.0000,1.0000,1.0000,0.9952,0.8107,Left
2025-11-16T15:40:59.045672,2338,286,492,451,494,50,495,50,495,0.9681,1.0000,1.0000,1.0000,1.0000,0.8990,Left
2025-11-16T15:40:59.077731,2339,268,491,342,497,49,496,41,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.8817,Left
2025-11-16T15:40:59.145716,2340,209,495,305,509,49,496,42,495,1.0000,1.0000,1.0000,1.0000,1.0000,0.8583,Left
2025-11-16T15:40:59.213253,2341,264,498,239,496,49,495,40,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.8250,Left
2025-11-16T15:40:59.281317,2342,249,494,262,499,49,495,38,495,1.0000,1.0000,1.0000,1.0000,0.9682,0.7482,Left
2025-11-16T15:40:59.313556,2343,302,489,354,498,49,496,41,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.7622,Left
2025-11-16T15:40:59.381643,2344,241,490,254,496,49,495,38,496,0.9877,1.0000,1.0000,1.0000,0.9428,0.7034,Left
2025-11-16T15:40:59.450550,2345,127,494,175,493,48,495,44,494,0.8539,0.8252,0.8172,0.4252,0.3741,0.4077,Left
2025-11-16T15:40:59.518112,2346,163,494,293,494,49,495,62,496,0.8894,0.6754,0.4766,0.2423,0.2697,0.4952,Left
2025-11-16T15:40:59.584991,2347,151,497,294,490,49,495,70,496,0.9674,0.4185,0.1145,0.0000,0.0000,0.2702,Left
2025-11-16T15:40:59.617387,2348,151,497,294,490,49,495,70,496,0.9600,0.5243,0.0055,0.0000,0.0000,0.1984,Left
2025-11-16T15:40:59.685612,2349,91,495,154,497,50,495,48,496,0.9178,0.6047,0.0229,0.0000,0.0000,0.2245,Left
2025-11-16T15:40:59.753919,2350,77,496,107,494,49,495,41,494,0.8835,0.5236,0.0805,0.0000,0.0000,0.1507,Left
2025-11-16T15:40:59.821872,2351,72,494,76,496,48,495,41,494,0.9872,0.5398,0.0984,0.0000,0.0000,0.1835,Left
2025-11-16T15:40:59.853140,2352,73,496,68,496,49,495,43,496,1.0000,0.5516,0.0744,0.0000,0.0000,0.1624,Left
2025-11-16T15:40:59.921720,2353,105,494,96,494,49,495,40,495,1.0000,0.5368,0.0000,0.0000,0.0000,0.1788,Left
2025-11-16T15:40:59.989090,2354,327,491,689,522,49,496,59,498,1.0000,0.5396,0.1456,0.0000,0.1406,0.3291,Left
2025-11-16T15:41:00.058396,2355,861,470,805,483,50,496,63,494,0.8249,0.8812,0.3941,0.1535,0.2926,0.4246,Left
2025-11-16T15:41:00.125185,2356,544,495,464,500,50,495,44,495,0.8637,0.9213,0.8083,0.1749,0.1565,0.2345,Left
2025-11-16T15:41:00.157390,2357,487,490,561,499,50,495,42,496,0.9855,0.9809,1.0000,0.8729,0.6718,0.5284,Left
2025-11-16T15:41:00.225515,2358,385,497,445,496,49,495,41,495,0.9596,1.0000,1.0000,1.0000,0.9442,0.7989,Left
2025-11-16T15:41:00.293687,2359,283,493,361,496,49,496,39,495,0.9514,1.0000,1.0000,1.0000,1.0000,0.8250,Left
2025-11-16T15:41:00.361895,2360,241,496,224,494,49,495,38,494,0.9287,1.0000,1.0000,1.0000,1.0000,0.8599,Left
2025-11-16T15:41:00.393067,2361,241,496,224,494,49,495,38,494,0.9769,1.0000,1.0000,1.0000,1.0000,0.8841,Left
2025-11-16T15:41:00.461572,2362,296,495,295,497,48,495,39,496,0.8629,0.8443,1.0000,1.0000,1.0000,0.8739,Left
2025-11-16T15:41:00.529381,2363,293,494,257,493,49,496,40,495,0.3800,0.5805,1.0000,1.0000,1.0000,0.9013,Left
2025-11-16T15:41:00.597390,2364,167,495,187,495,49,495,39,493,0.9081,0.0000,1.0000,0.9272,1.0000,0.7839,Left
2025-11-16T15:41:00.665544,2365,278,494,159,491,49,495,38,496,0.9209,0.0000,0.8456,0.7431,0.8407,0.8164,Left
2025-11-16T15:41:00.697603,2366,236,495,185,489,48,495,37,494,0.9388,0.0000,0.7795,0.6384,0.7186,0.7170,Left
2025-11-16T15:41:00.765587,2367,305,497,247,496,49,496,38,497,1.0000,0.0000,0.7564,0.6283,0.7404,0.7080,Left
2025-11-16T15:41:00.833694,2368,186,495,215,495,49,495,37,494,0.9624,0.0000,0.8221,0.6885,0.7965,0.7768,Left
2025-11-16T15:41:00.901149,2369,273,498,209,493,49,495,37,495,0.9935,0.0000,0.7884,0.6585,0.7922,0.7538,Left
2025-11-16T15:41:00.932598,2370,221,492,263,494,49,496,35,496,1.0000,0.0000,0.7657,0.6377,0.8195,0.7946,Left
2025-11-16T15:41:01.000825,2371,285,496,251,492,49,495,34,496,0.6624,0.1127,0.9087,0.7369,0.8096,0.8089,Left
2025-11-16T15:41:01.069066,2372,384,483,434,489,49,496,35,494,1.0000,0.6796,1.0000,0.8881,0.9518,0.9116,Left
2025-11-16T15:41:01.137751,2373,325,484,338,496,49,495,39,494,1.0000,0.9304,1.0000,0.9949,1.0000,0.9275,Left
2025-11-16T15:41:01.205177,2374,265,501,286,493,49,495,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,0.9702,Left
2025-11-16T15:41:01.237846,2375,276,493,284,495,49,495,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,0.9926,Left
2025-11-16T15:41:01.305889,2376,330,495,282,495,50,496,35,495,1.0000,1.0000,1.0000,1.0000,1.0000,0.9942,Left
2025-11-16T15:41:01.373247,2377,282,496,261,500,49,495,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:01.441368,2378,231,493,221,496,49,496,34,496,0.9963,1.0000,1.0000,1.0000,1.0000,0.9803,Left
2025-11-16T15:41:01.473504,2379,262,490,184,499,49,496,35,493,0.9906,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:01.541269,2380,248,494,208,494,50,495,39,496,0.9201,0.7792,1.0000,1.0000,1.0000,0.9567,Left
2025-11-16T15:41:01.609282,2381,279,485,364,491,49,495,40,494,0.6578,0.0547,1.0000,0.9201,1.0000,0.9709,Left
2025-11-16T15:41:01.676839,2382,234,493,250,494,49,495,41,494,1.0000,0.0000,1.0000,0.8405,0.9095,0.7858,Left
2025-11-16T15:41:01.709418,2383,249,497,206,497,49,496,39,494,1.0000,0.0000,1.0000,0.8462,0.9290,0.8072,Left
2025-11-16T15:41:01.777368,2384,249,498,240,495,49,495,38,495,1.0000,0.0000,1.0000,0.8462,0.9039,0.8050,Left
2025-11-16T15:41:01.845179,2385,237,494,177,495,49,495,36,495,1.0000,0.0000,1.0000,0.8411,0.8578,0.8065,Left
2025-11-16T15:41:01.913796,2386,137,496,171,496,49,495,35,496,1.0000,0.0000,1.0000,0.8036,0.8834,0.8294,Left
2025-11-16T15:41:01.981747,2387,151,493,181,503,49,496,39,496,0.8992,0.0125,1.0000,0.8915,1.0000,0.9277,Left
2025-11-16T15:41:02.013456,2388,307,501,370,505,49,495,37,494,0.7218,0.1255,1.0000,0.9143,1.0000,0.9907,Left
2025-11-16T15:41:02.080653,2389,321,491,276,497,49,495,38,495,0.9225,0.7005,1.0000,0.9708,0.9990,1.0000,Left
2025-11-16T15:41:02.149593,2390,265,491,231,495,49,495,40,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:02.217557,2391,211,494,220,496,49,495,35,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:02.249275,2392,144,494,165,492,49,495,39,493,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:02.316506,2393,238,493,280,493,49,495,38,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:02.385633,2394,192,500,237,494,49,495,36,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:02.453385,2395,235,508,329,507,49,495,38,494,0.9769,0.8565,1.0000,1.0000,1.0000,0.9813,Left
2025-11-16T15:41:02.520309,2396,237,496,336,498,49,496,38,498,0.7670,0.6271,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:02.553024,2397,267,494,322,498,49,496,38,497,0.6514,0.3011,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:02.621607,2398,412,494,337,493,49,496,39,495,0.9146,0.0000,1.0000,0.9048,1.0000,0.8909,Left
2025-11-16T15:41:02.689348,2399,358,492,268,495,49,495,36,496,0.9460,0.0000,0.9035,0.7546,0.9019,0.7905,Left
2025-11-16T15:41:02.758341,2400,296,501,267,488,49,496,35,494,0.9805,0.0000,0.9833,0.8247,0.8834,0.8693,Left
2025-11-16T15:41:02.789772,2401,291,491,194,494,49,495,35,494,0.9857,0.0000,0.9907,0.8433,0.9519,0.8634,Left
2025-11-16T15:41:02.857984,2402,173,494,182,496,49,495,37,497,0.9479,0.0000,0.9599,0.8340,0.9397,0.8266,Left
2025-11-16T15:41:02.925906,2403,172,494,174,495,49,495,35,493,0.9599,0.0000,1.0000,0.9343,1.0000,0.8995,Left
2025-11-16T15:41:02.993939,2404,243,495,271,502,49,496,41,496,0.6688,0.1962,1.0000,0.9448,1.0000,1.0000,Left
2025-11-16T15:41:03.057562,2405,217,498,309,493,49,495,40,494,0.9677,0.8110,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:03.120924,2406,219,495,220,492,49,495,38,494,1.0000,0.9728,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:03.152530,2407,211,498,207,491,49,495,38,495,1.0000,0.9728,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:03.220686,2408,243,492,311,493,49,496,36,494,1.0000,0.9746,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:03.289360,2409,219,494,252,495,49,495,34,496,1.0000,0.9732,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:03.320710,2410,151,495,216,494,49,495,33,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:03.388176,2411,224,490,261,497,49,495,36,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:03.456668,2412,329,498,366,503,49,496,37,495,1.0000,0.9879,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:03.523853,2413,501,490,501,502,49,496,37,494,0.8821,0.6783,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:03.592815,2414,416,492,380,490,49,495,36,494,0.8937,0.0000,0.9399,0.9108,1.0000,0.9019,Left
2025-11-16T15:41:03.624779,2415,450,483,331,501,49,496,39,495,0.9502,0.0000,0.8665,0.8009,0.8794,0.8450,Left
2025-11-16T15:41:03.692866,2416,311,496,225,494,49,495,36,494,0.9947,0.0000,0.8394,0.7809,0.8337,0.8250,Left
2025-11-16T15:41:03.763554,2417,248,497,300,498,49,495,36,497,0.9701,0.0000,0.8463,0.7814,0.8804,0.8456,Left
2025-11-16T15:41:03.830829,2418,400,479,287,499,49,496,35,496,0.9751,0.0000,0.8277,0.7355,0.8311,0.8111,Left
2025-11-16T15:41:03.863596,2419,376,495,284,498,48,495,37,495,0.8255,0.0000,0.8671,0.7981,0.8542,0.8686,Left
2025-11-16T15:41:03.928323,2420,411,507,413,494,49,495,34,496,0.7278,0.4043,0.9490,0.9417,1.0000,0.9773,Left
2025-11-16T15:41:03.996945,2421,336,496,276,498,49,495,36,494,0.9917,0.9103,1.0000,1.0000,1.0000,0.9471,Left
2025-11-16T15:41:04.063793,2422,267,496,203,500,49,495,39,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:04.132841,2423,213,494,212,494,48,495,35,495,0.9893,1.0000,1.0000,0.9608,1.0000,0.9420,Left
2025-11-16T15:41:04.164447,2424,369,493,406,489,49,496,40,495,0.9893,1.0000,1.0000,0.9602,1.0000,0.9420,Left
2025-11-16T15:41:04.231936,2425,365,505,271,502,49,495,38,495,1.0000,0.9829,1.0000,0.9620,1.0000,0.9433,Left
2025-11-16T15:41:04.300603,2426,359,492,303,493,49,495,36,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.9870,Left
2025-11-16T15:41:04.368538,2427,336,494,225,491,49,495,37,494,1.0000,1.0000,1.0000,0.9937,1.0000,0.9623,Left
2025-11-16T15:41:04.402275,2428,260,489,229,499,49,495,36,495,0.9870,0.9319,1.0000,0.9960,1.0000,0.9902,Left
2025-11-16T15:41:04.436624,2429,322,498,246,500,49,496,34,496,0.8884,0.7212,1.0000,0.9699,1.0000,0.9774,Left
2025-11-16T15:41:04.468472,2430,292,501,365,489,49,495,35,495,0.5185,0.3601,1.0000,0.9981,0.9721,0.9998,Left
2025-11-16T15:41:04.536653,2431,363,497,290,496,49,495,38,495,0.8949,0.0000,0.9933,0.8498,0.9373,0.8863,Left
2025-11-16T15:41:04.604918,2432,370,496,280,502,50,495,47,496,1.0000,0.0000,0.9852,0.8242,0.8609,0.8466,Left
2025-11-16T15:41:04.673085,2433,303,498,229,494,49,496,39,495,1.0000,0.0000,0.8725,0.7788,0.7644,0.7866,Left
2025-11-16T15:41:04.704836,2434,314,495,254,495,49,495,35,495,1.0000,0.0000,0.8231,0.7583,0.7406,0.7474,Left
2025-11-16T15:41:04.772720,2435,264,492,182,493,49,495,35,494,1.0000,0.0000,0.8022,0.7583,0.7621,0.7495,Left
2025-11-16T15:41:04.843207,2436,269,492,192,498,49,495,37,495,0.6001,0.0000,0.7909,0.8049,0.8828,0.9041,Left
2025-11-16T15:41:04.910201,2437,209,494,212,495,49,495,35,496,0.9293,0.7558,1.0000,0.9647,0.9909,0.9973,Left
2025-11-16T15:41:04.942978,2438,215,491,270,489,49,495,34,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.9904,Left
2025-11-16T15:41:05.008290,2439,195,496,280,488,49,496,36,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.9838,Left
2025-11-16T15:41:05.076844,2440,201,496,286,491,49,495,35,497,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:41:05.143861,2441,160,495,252,498,50,495,36,495,1.0000,1.0000,1.0000,1.0000,1.0000,0.9815,Left
