timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T19:50:24.138870,11748,451,492,734,500,92,495,100,497,1.0000,0.5983,0.0000,1.0000,0.2145,0.4563,Left
2025-11-16T19:50:24.202197,11749,707,490,695,485,93,496,122,494,1.0000,0.5933,0.0000,1.0000,0.1985,0.4431,Left
2025-11-16T19:50:24.279248,11750,559,486,620,496,81,495,92,494,1.0000,0.5474,0.0000,1.0000,0.1837,0.4879,Left
2025-11-16T19:50:24.310692,11751,628,488,713,501,90,497,72,494,0.9457,0.5202,0.0000,1.0000,0.1885,0.4433,Left
2025-11-16T19:50:24.372418,11752,498,489,577,482,83,492,107,493,0.9279,0.5652,0.0000,1.0000,0.2133,0.4883,Left
2025-11-16T19:50:24.433931,11753,495,503,504,485,94,495,79,494,0.9129,0.5888,0.0000,1.0000,0.1789,0.4542,Left
2025-11-16T19:50:24.481282,11754,495,503,504,485,94,495,79,494,0.9279,0.5868,0.0000,1.0000,0.1789,0.4667,Left
2025-11-16T19:50:24.496876,11755,402,498,421,498,75,495,62,493,0.8898,0.5501,0.0000,1.0000,0.1412,0.4470,Left
2025-11-16T19:50:24.589188,11756,258,495,431,496,60,495,37,495,0.9205,0.5721,0.0000,1.0000,0.1610,0.4571,Left
2025-11-16T19:50:24.619584,11757,375,515,345,507,73,497,35,496,0.8923,0.5459,0.0000,1.0000,0.1197,0.4648,Left
2025-11-16T19:50:24.650976,11758,375,515,345,507,73,497,35,496,0.7453,0.6118,0.0000,1.0000,0.1134,0.3723,Left
2025-11-16T19:50:24.713698,11759,908,484,841,495,112,494,44,494,1.0000,0.5914,0.0000,1.0000,0.1903,0.2324,Left
2025-11-16T19:50:24.775253,11760,830,490,587,487,115,493,37,493,0.8208,0.7055,0.7978,0.7461,0.7771,0.6524,Left
2025-11-16T19:50:24.884653,11761,496,497,416,492,77,496,34,496,0.9077,0.7874,0.7123,0.5411,0.6412,0.6404,Left
2025-11-16T19:50:24.916087,11762,608,494,427,496,78,496,32,494,0.8935,0.7821,0.6902,0.5451,0.6284,0.6096,Left
2025-11-16T19:50:24.948096,11763,802,489,448,495,65,496,32,495,0.9077,0.8074,0.6479,0.5411,0.6234,0.6192,Left
2025-11-16T19:50:25.010631,11764,522,493,335,491,62,496,31,495,0.9445,0.8307,0.6875,0.5615,0.6113,0.6408,Left
2025-11-16T19:50:25.072569,11765,587,504,310,489,63,494,33,494,0.9304,0.8928,0.7138,0.6119,0.6276,0.6328,Left
2025-11-16T19:50:25.151069,11766,351,487,258,488,61,496,31,494,0.9902,0.8596,0.7267,0.6280,0.6274,0.6229,Left
2025-11-16T19:50:25.259594,11767,351,491,212,494,56,495,31,495,0.9519,0.8243,0.7559,0.6892,0.7161,0.6866,Left
2025-11-16T19:50:25.274624,11768,358,496,269,495,64,497,31,494,0.9569,0.8426,0.7817,0.6954,0.7400,0.6689,Left
2025-11-16T19:50:25.352309,11769,338,495,210,499,68,495,32,494,0.9752,0.7913,0.8274,0.7459,0.7831,0.7059,Left
2025-11-16T19:50:25.414277,11770,365,494,196,496,68,494,31,495,0.9851,0.7592,0.7767,0.6928,0.7249,0.6846,Left
2025-11-16T19:50:25.476001,11771,276,501,209,490,62,494,31,494,0.9917,0.7606,0.7703,0.7249,0.7635,0.6638,Left
2025-11-16T19:50:25.552000,11772,309,504,206,493,57,496,31,495,1.0000,0.7364,0.7980,0.7259,0.7260,0.7011,Left
2025-11-16T19:50:25.630990,11773,452,484,273,502,55,495,31,494,0.9895,0.6668,0.7980,0.7736,0.7444,0.7140,Left
2025-11-16T19:50:25.694043,11774,440,494,221,496,62,496,31,495,0.9697,0.6015,0.7712,0.7558,0.7444,0.6973,Left
2025-11-16T19:50:25.725709,11775,519,481,255,497,61,495,31,496,0.9847,0.6015,0.7838,0.7554,0.7438,0.6973,Left
2025-11-16T19:50:25.787956,11776,348,496,193,493,56,494,31,496,0.9693,0.6110,0.7695,0.7389,0.7624,0.7025,Left
2025-11-16T19:50:25.865625,11777,344,494,213,496,58,495,31,495,0.9847,0.5865,0.7591,0.7389,0.7251,0.7160,Left
2025-11-16T19:50:25.928096,11778,229,492,147,496,57,496,31,494,0.9847,0.5865,0.7640,0.7389,0.7249,0.7160,Left
2025-11-16T19:50:25.990014,11779,164,494,123,496,51,495,31,495,0.9535,0.5865,0.7572,0.7380,0.7443,0.7160,Left
2025-11-16T19:50:26.052633,11780,295,496,155,497,56,495,31,495,0.9270,0.5922,0.7619,0.7428,0.7488,0.6950,Left
2025-11-16T19:50:26.110292,11781,305,494,142,498,52,495,31,494,0.9447,0.5208,0.7493,0.7746,0.7499,0.6740,Left
2025-11-16T19:50:26.192207,11782,299,494,129,495,65,496,31,495,0.9317,0.5239,0.7923,0.8096,0.7885,0.7071,Left
2025-11-16T19:50:26.269324,11783,371,493,175,495,54,495,31,494,0.9505,0.5145,0.8175,0.8257,0.8073,0.6904,Left
2025-11-16T19:50:26.330979,11784,275,496,102,495,53,495,31,494,0.9704,0.5311,0.7982,0.8609,0.8457,0.7641,Left
2025-11-16T19:50:26.394385,11785,281,490,182,497,56,495,31,495,0.9176,0.5168,0.8026,0.8257,0.8075,0.7466,Left
2025-11-16T19:50:26.473343,11786,347,496,161,494,53,495,30,494,0.8853,0.5006,0.7609,0.8075,0.7872,0.6889,Left
2025-11-16T19:50:26.503716,11787,207,497,114,495,56,495,31,494,0.8712,0.5036,0.8026,0.8267,0.8451,0.7283,Left
2025-11-16T19:50:26.564755,11788,242,494,149,495,60,495,31,495,0.9026,0.4813,0.7855,0.8121,0.8119,0.7316,Left
2025-11-16T19:50:26.627903,11789,241,495,129,496,55,495,30,494,0.9176,0.4964,0.8091,0.8580,0.8263,0.7451,Left
2025-11-16T19:50:26.690877,11790,228,497,125,497,52,496,31,494,0.9042,0.4870,0.7765,0.8428,0.8075,0.7226,Left
2025-11-16T19:50:26.770926,11791,265,494,86,495,54,495,31,494,0.9042,0.4845,0.7765,0.8098,0.7884,0.7226,Left
2025-11-16T19:50:26.830365,11792,325,493,131,495,54,495,31,495,0.9042,0.4807,0.7861,0.8098,0.7884,0.6856,Left
2025-11-16T19:50:26.907363,11793,331,494,146,499,52,494,31,495,0.8956,0.5008,0.8018,0.8297,0.7943,0.7262,Left
2025-11-16T19:50:26.969704,11794,186,492,96,495,53,495,31,495,0.9042,0.4783,0.7910,0.8260,0.8073,0.7226,Left
2025-11-16T19:50:27.032560,11795,335,487,109,502,57,496,31,494,0.8956,0.4938,0.7750,0.7976,0.7943,0.7055,Left
2025-11-16T19:50:27.109361,11796,328,495,154,494,60,494,31,494,0.8915,0.4783,0.7704,0.7927,0.7884,0.7019,Left
2025-11-16T19:50:27.141461,11797,259,498,126,497,59,496,31,495,0.9191,0.4966,0.7932,0.8232,0.8040,0.7186,Left
2025-11-16T19:50:27.186629,11798,241,495,168,496,58,495,31,495,0.9042,0.4807,0.7704,0.8098,0.7884,0.6829,Left
2025-11-16T19:50:27.279703,11799,196,496,93,495,53,495,31,494,0.8770,0.5066,0.7982,0.8122,0.7913,0.7188,Left
2025-11-16T19:50:27.341728,11800,358,493,184,492,54,495,31,494,0.9083,0.4841,0.7750,0.7814,0.7755,0.7091,Left
2025-11-16T19:50:27.372641,11801,233,497,120,493,52,495,30,495,0.9083,0.5142,0.7750,0.7976,0.7755,0.7262,Left
2025-11-16T19:50:27.450596,11802,282,495,173,495,60,495,31,494,0.8915,0.4939,0.7243,0.7927,0.7884,0.7226,Left
2025-11-16T19:50:27.495005,11803,154,496,109,494,54,495,32,494,0.9149,0.5138,0.7551,0.8160,0.8148,0.7426,Left
2025-11-16T19:50:27.574401,11804,122,493,126,497,52,495,31,495,0.9083,0.4951,0.7545,0.7976,0.7943,0.7064,Left
2025-11-16T19:50:27.667399,11805,205,495,159,496,53,496,31,494,0.8660,0.4925,0.7479,0.7999,0.7984,0.6974,Left
2025-11-16T19:50:27.744316,11806,153,494,114,495,52,495,31,495,0.8994,0.5039,0.7479,0.7835,0.7778,0.6942,Left
2025-11-16T19:50:27.791885,11807,232,488,119,498,53,495,31,495,0.8851,0.5225,0.7694,0.7856,0.8000,0.7113,Left
2025-11-16T19:50:27.852944,11808,196,494,151,495,55,495,31,495,0.8687,0.5056,0.7232,0.7656,0.7556,0.7063,Left
2025-11-16T19:50:27.915150,11809,186,494,138,492,56,494,31,494,0.8851,0.5014,0.7275,0.7858,0.7807,0.6857,Left
2025-11-16T19:50:27.977931,11810,233,496,147,494,55,495,31,495,0.9084,0.5192,0.7743,0.8087,0.8056,0.7091,Left
2025-11-16T19:50:28.071577,11811,210,494,132,496,51,495,31,494,0.9104,0.4907,0.7316,0.7893,0.7848,0.6890,Left
2025-11-16T19:50:28.150804,11812,174,497,90,491,53,496,31,495,0.8726,0.5090,0.7593,0.7858,0.7998,0.6882,Left
2025-11-16T19:50:28.181359,11813,170,494,131,493,51,495,31,494,0.8536,0.4925,0.7216,0.7678,0.7816,0.6690,Left
2025-11-16T19:50:28.243052,11814,222,508,124,492,55,495,31,495,0.8762,0.5101,0.7890,0.7898,0.8041,0.7088,Left
2025-11-16T19:50:28.321325,11815,191,494,129,496,58,495,31,494,0.8608,0.5090,0.7694,0.7698,0.7807,0.6652,Left
2025-11-16T19:50:28.367621,11816,207,501,128,492,54,495,31,494,0.8608,0.5090,0.7218,0.7693,0.7807,0.6854,Left
2025-11-16T19:50:28.400647,11817,224,495,123,494,53,495,31,495,0.8726,0.4954,0.7218,0.7693,0.7807,0.6857,Left
2025-11-16T19:50:28.461266,11818,228,494,142,498,53,495,31,495,0.8919,0.5375,0.7220,0.7724,0.7818,0.7188,Left
2025-11-16T19:50:28.522996,11819,154,493,140,495,53,494,31,494,0.8997,0.5330,0.7710,0.8085,0.7831,0.6969,Left
2025-11-16T19:50:28.587053,11820,190,496,137,495,52,495,31,495,0.8665,0.5223,0.7233,0.7712,0.7802,0.6558,Left
2025-11-16T19:50:28.664112,11821,186,493,142,496,53,495,31,494,0.8705,0.5238,0.7605,0.7736,0.7843,0.7002,Left
2025-11-16T19:50:28.695520,11822,202,492,155,495,52,496,31,494,0.8901,0.5410,0.7826,0.7940,0.8052,0.6763,Left
2025-11-16T19:50:28.755577,11823,119,496,149,495,51,495,31,495,0.9246,0.5309,0.7710,0.7917,0.7863,0.6766,Left
2025-11-16T19:50:28.818139,11824,220,493,177,496,55,495,30,495,0.9084,0.5095,0.7647,0.7772,0.7724,0.6833,Left
2025-11-16T19:50:28.880354,11825,184,497,107,496,55,495,31,495,0.9286,0.5266,0.7656,0.8131,0.7898,0.6781,Left
2025-11-16T19:50:28.973668,11826,180,494,164,495,54,495,31,494,0.8901,0.5232,0.7984,0.7917,0.8052,0.6763,Left
2025-11-16T19:50:29.005272,11827,209,500,123,495,52,496,31,495,0.8705,0.5143,0.7551,0.7585,0.7650,0.6593,Left
2025-11-16T19:50:29.067446,11828,214,494,164,494,51,494,31,495,0.9246,0.5330,0.7710,0.7772,0.7857,0.6763,Left
2025-11-16T19:50:29.129922,11829,183,494,141,490,51,495,31,494,0.8859,0.5196,0.7717,0.7900,0.8014,0.6741,Left
2025-11-16T19:50:29.193365,11830,135,497,89,496,53,496,30,494,0.8901,0.5335,0.7550,0.7615,0.8058,0.6758,Left
2025-11-16T19:50:29.255493,11831,168,495,99,495,54,495,31,496,0.8901,0.5430,0.7826,0.7940,0.7863,0.6758,Left
2025-11-16T19:50:29.331567,11832,181,491,93,495,54,495,31,494,0.9204,0.5294,0.7779,0.7900,0.8045,0.7135,Left
2025-11-16T19:50:29.393513,11833,191,499,147,491,51,495,31,495,0.9198,0.5608,0.8003,0.7954,0.8059,0.7108,Left
2025-11-16T19:50:29.457116,11834,158,486,114,496,51,495,31,494,0.8853,0.5630,0.7789,0.7798,0.7674,0.6881,Left
2025-11-16T19:50:29.534892,11835,258,495,118,496,54,495,31,494,0.9198,0.5391,0.7726,0.7784,0.7870,0.6686,Left
2025-11-16T19:50:29.611684,11836,169,497,111,495,51,495,31,495,0.9241,0.5484,0.8053,0.7994,0.8104,0.6918,Left
2025-11-16T19:50:29.643014,11837,204,494,106,497,53,496,31,495,0.9101,0.5484,0.7773,0.7994,0.8102,0.6936,Left
2025-11-16T19:50:29.705140,11838,164,496,97,495,53,496,30,494,0.9241,0.5385,0.7990,0.7982,0.8139,0.6936,Left
2025-11-16T19:50:29.768491,11839,208,492,109,496,51,495,31,494,0.9407,0.5229,0.7611,0.7773,0.8059,0.7107,Left
2025-11-16T19:50:29.830045,11840,171,495,86,495,51,495,31,494,0.9204,0.5196,0.7717,0.7609,0.7842,0.6726,Left
2025-11-16T19:50:29.908058,11841,151,493,118,496,53,496,31,494,0.9588,0.5104,0.7877,0.7793,0.7905,0.7351,Left
2025-11-16T19:50:29.938877,11842,218,494,108,495,52,495,31,494,0.9407,0.5288,0.7455,0.7576,0.8053,0.7313,Left
2025-11-16T19:50:29.970800,11843,250,494,146,495,53,495,31,495,0.9381,0.5211,0.7123,0.7624,0.7892,0.6951,Left
2025-11-16T19:50:30.065523,11844,203,495,98,494,51,495,31,494,0.9588,0.5266,0.7498,0.7824,0.7915,0.6936,Left
2025-11-16T19:50:30.143381,11845,227,494,117,496,51,495,31,494,0.9241,0.5226,0.7342,0.7813,0.7905,0.6918,Left
2025-11-16T19:50:30.174198,11846,228,494,144,495,52,495,31,494,0.9403,0.5403,0.7584,0.7805,0.8320,0.7067,Left
2025-11-16T19:50:30.251618,11847,243,493,171,496,58,496,31,494,0.9448,0.5402,0.7723,0.7847,0.7928,0.7096,Left
2025-11-16T19:50:30.282506,11848,215,491,127,495,55,495,31,495,0.9448,0.5421,0.7784,0.7847,0.8367,0.7114,Left
2025-11-16T19:50:30.313332,11849,164,496,101,498,52,495,31,495,0.9588,0.5325,0.7558,0.7824,0.8149,0.6936,Left
2025-11-16T19:50:30.376056,11850,150,496,119,493,52,495,31,495,0.9799,0.5521,0.7784,0.7847,0.8332,0.7114,Left
2025-11-16T19:50:30.470047,11851,154,496,133,496,51,495,31,494,0.9753,0.5483,0.7679,0.7793,0.8084,0.7058,Left
2025-11-16T19:50:30.547738,11852,162,493,119,495,53,495,30,495,0.9388,0.5329,0.7558,0.7654,0.8149,0.6936,Left
2025-11-16T19:50:30.578654,11853,155,493,113,495,52,495,31,494,0.9241,0.5329,0.7773,0.7643,0.7907,0.6932,Left
2025-11-16T19:50:30.609562,11854,181,496,101,496,51,495,31,494,0.9101,0.5085,0.7717,0.7654,0.8114,0.6936,Left
2025-11-16T19:50:30.688813,11855,155,494,128,494,50,494,31,494,0.9241,0.5095,0.7773,0.7474,0.7708,0.6936,Left
2025-11-16T19:50:30.719715,11856,210,501,105,496,52,496,30,495,0.9241,0.5226,0.7715,0.7474,0.7907,0.7145,Left
2025-11-16T19:50:30.781437,11857,338,492,167,496,59,494,31,494,0.9241,0.5095,0.7498,0.7623,0.8104,0.6960,Left
2025-11-16T19:50:30.891093,11858,204,493,143,495,52,495,31,495,0.9451,0.5085,0.7342,0.7474,0.7905,0.6936,Left
2025-11-16T19:50:30.922122,11859,199,491,115,496,53,496,31,494,0.9451,0.5226,0.7342,0.7643,0.8102,0.6936,Left
2025-11-16T19:50:30.984695,11860,180,493,104,497,50,495,31,495,0.9101,0.5245,0.7282,0.7474,0.7905,0.6960,Left
2025-11-16T19:50:31.047268,11861,232,495,119,495,51,495,31,494,0.9381,0.4977,0.7550,0.7289,0.7695,0.6991,Left
2025-11-16T19:50:31.106640,11862,163,497,93,495,51,495,30,494,0.9492,0.5119,0.7386,0.7887,0.7947,0.6984,Left
2025-11-16T19:50:31.187307,11863,184,496,123,494,53,496,31,495,0.9282,0.5183,0.7602,0.7851,0.7947,0.6995,Left
2025-11-16T19:50:31.218595,11864,176,495,114,496,55,496,31,494,0.9451,0.5245,0.7498,0.7643,0.7905,0.7168,Left
2025-11-16T19:50:31.281445,11865,229,496,122,495,52,495,31,494,0.9321,0.5203,0.7932,0.7474,0.7899,0.6949,Left
2025-11-16T19:50:31.359839,11866,172,493,109,495,52,495,31,494,0.9142,0.5119,0.7703,0.7511,0.7941,0.6971,Left
2025-11-16T19:50:31.390411,11867,219,498,125,495,55,496,31,494,0.9101,0.4954,0.7442,0.7474,0.7899,0.6766,Left
2025-11-16T19:50:31.452735,11868,171,497,117,496,53,496,31,495,0.9101,0.5189,0.7876,0.7644,0.7939,0.6726,Left
2025-11-16T19:50:31.529625,11869,126,497,137,497,52,495,31,494,0.9572,0.5438,0.8153,0.7875,0.8158,0.6938,Left
2025-11-16T19:50:31.561334,11870,186,497,151,494,52,495,31,494,0.9492,0.5163,0.7922,0.7491,0.7947,0.6761,Left
2025-11-16T19:50:31.622070,11871,139,495,130,496,52,495,31,495,0.9362,0.5260,0.7703,0.7491,0.7982,0.6760,Left
2025-11-16T19:50:31.682620,11872,289,482,189,499,57,494,31,495,0.9660,0.5259,0.7886,0.7999,0.8084,0.6898,Left
2025-11-16T19:50:31.760630,11873,152,496,135,494,54,495,31,494,0.9451,0.5245,0.7990,0.8133,0.8067,0.6722,Left
2025-11-16T19:50:31.807659,11874,153,495,127,494,53,495,31,495,0.9246,0.5211,0.7764,0.7940,0.8255,0.7172,Left
2025-11-16T19:50:31.838957,11875,166,496,128,493,53,495,31,495,0.9467,0.5309,0.7823,0.7959,0.8255,0.7175,Left
2025-11-16T19:50:31.901375,11876,147,495,112,497,53,495,31,494,0.9407,0.5447,0.7789,0.8092,0.8252,0.7316,Left
2025-11-16T19:50:31.963070,11877,205,498,107,495,61,496,30,495,0.9241,0.5385,0.7620,0.7804,0.8104,0.6932,Left
2025-11-16T19:50:32.024913,11878,200,495,108,496,53,495,31,495,0.9198,0.5348,0.7787,0.7784,0.8059,0.6898,Left
2025-11-16T19:50:32.102727,11879,207,496,173,491,53,495,30,494,0.9687,0.5369,0.7850,0.7784,0.8103,0.6715,Left
2025-11-16T19:50:32.134272,11880,191,498,161,492,55,495,31,496,0.9838,0.5608,0.7850,0.7851,0.8103,0.6707,Left
2025-11-16T19:50:32.197186,11881,217,497,142,495,52,494,31,495,0.9436,0.5043,0.7368,0.7621,0.7498,0.6121,Left
2025-11-16T19:50:32.258788,11882,283,497,140,494,52,495,31,494,0.9504,0.5553,0.7664,0.7989,0.7913,0.6463,Left
2025-11-16T19:50:32.337928,11883,168,497,122,496,54,496,31,494,0.9498,0.5391,0.8065,0.7840,0.8157,0.6739,Left
2025-11-16T19:50:32.368284,11884,158,496,98,495,55,495,31,495,0.9498,0.5369,0.7850,0.7823,0.8117,0.6747,Left
2025-11-16T19:50:32.445723,11885,173,494,90,494,53,496,31,495,0.9452,0.5229,0.7935,0.7809,0.8095,0.6700,Left
2025-11-16T19:50:32.476785,11886,212,492,100,496,53,495,31,495,0.9791,0.5229,0.7800,0.7780,0.8055,0.6700,Left
2025-11-16T19:50:32.539469,11887,201,495,138,494,54,495,31,495,0.9838,0.5229,0.7850,0.7992,0.8143,0.6747,Left
2025-11-16T19:50:32.601039,11888,203,491,129,494,51,495,31,494,0.9612,0.5330,0.7737,0.7949,0.7703,0.6530,Left
2025-11-16T19:50:32.663537,11889,173,497,124,495,55,495,31,494,0.9498,0.5369,0.8219,0.8021,0.8143,0.6332,Left
2025-11-16T19:50:32.755696,11890,157,494,177,496,55,496,30,495,0.9498,0.5369,0.7942,0.7992,0.8103,0.6739,Left
2025-11-16T19:50:32.786553,11891,157,494,177,496,55,496,30,495,0.9498,0.5369,0.8002,0.7824,0.8103,0.6739,Left
2025-11-16T19:50:32.846520,11892,223,496,154,491,55,495,31,494,0.9436,0.5158,0.7579,0.7579,0.7875,0.6531,Left
2025-11-16T19:50:32.908603,11893,190,501,145,494,53,495,31,495,0.9641,0.5352,0.7800,0.7935,0.8095,0.6294,Left
2025-11-16T19:50:32.970138,11894,193,496,108,495,52,495,31,494,0.9481,0.5218,0.7504,0.7620,0.7921,0.6157,Left
2025-11-16T19:50:33.049502,11895,227,496,143,495,51,495,31,495,0.9584,0.5318,0.7518,0.7593,0.7846,0.6121,Left
2025-11-16T19:50:33.072399,11896,227,496,143,495,51,495,31,495,0.9630,0.5334,0.7566,0.7634,0.7892,0.6536,Left
2025-11-16T19:50:33.111122,11897,215,490,147,495,52,495,31,494,0.9630,0.5316,0.7566,0.7634,0.7503,0.6576,Left
2025-11-16T19:50:33.173449,11898,188,493,116,496,55,495,31,494,0.9426,0.5261,0.7560,0.7614,0.7492,0.6401,Left
2025-11-16T19:50:33.281287,11899,177,494,108,496,53,495,31,495,0.9481,0.5196,0.7566,0.7787,0.7725,0.6772,Left
2025-11-16T19:50:33.311968,11900,168,487,104,494,51,496,31,494,0.9436,0.5256,0.7518,0.7746,0.8067,0.6941,Left
2025-11-16T19:50:33.389088,11901,210,495,134,494,52,495,31,495,0.9142,0.5294,0.7565,0.7620,0.7921,0.6780,Left
2025-11-16T19:50:33.422360,11902,165,494,114,495,55,495,31,495,0.9098,0.5181,0.7368,0.7579,0.7875,0.6734,Left
2025-11-16T19:50:33.467173,11903,163,495,176,493,52,495,31,495,0.9142,0.5316,0.7353,0.7620,0.7921,0.6568,Left
2025-11-16T19:50:33.546010,11904,161,497,130,494,54,496,31,495,0.9436,0.5256,0.7579,0.7760,0.7679,0.6734,Left
2025-11-16T19:50:33.639332,11905,148,494,132,495,51,495,31,494,0.9098,0.5205,0.7368,0.7621,0.7498,0.6528,Left
2025-11-16T19:50:33.685886,11906,156,499,108,493,51,495,31,495,0.9641,0.5281,0.7800,0.7659,0.7703,0.6489,Left
2025-11-16T19:50:33.716995,11907,137,495,137,495,51,496,30,495,0.9251,0.5197,0.7535,0.7596,0.7654,0.6660,Left
2025-11-16T19:50:33.748685,11908,148,494,99,495,51,495,31,494,0.9742,0.4998,0.7535,0.7596,0.7668,0.6699,Left
2025-11-16T19:50:33.810896,11909,140,494,109,496,51,496,31,494,0.9269,0.5268,0.7757,0.7756,0.8117,0.6871,Left
2025-11-16T19:50:33.889430,11910,169,499,114,494,51,495,31,494,0.9660,0.5310,0.8027,0.7972,0.8124,0.6910,Left
2025-11-16T19:50:33.952652,11911,142,497,115,495,51,495,31,495,0.9160,0.5315,0.7533,0.7801,0.7713,0.6660,Left
2025-11-16T19:50:34.029199,11912,147,500,109,494,52,495,31,495,0.9504,0.5210,0.7811,0.7802,0.8109,0.6874,Left
2025-11-16T19:50:34.089709,11913,130,495,134,498,57,495,31,494,0.9403,0.5355,0.7800,0.7846,0.8173,0.6953,Left
2025-11-16T19:50:34.151998,11914,168,497,173,494,54,496,31,495,0.9198,0.5156,0.7637,0.7503,0.7958,0.6778,Left
2025-11-16T19:50:34.213794,11915,211,497,142,493,57,495,31,494,0.9687,0.5052,0.7362,0.7486,0.7723,0.6778,Left
2025-11-16T19:50:34.275981,11916,141,494,99,496,55,495,31,493,0.9241,0.5113,0.7470,0.7740,0.7794,0.6776,Left
2025-11-16T19:50:34.369029,11917,158,496,147,492,70,496,31,495,0.9753,0.5325,0.8171,0.8016,0.8158,0.6741,Left
2025-11-16T19:50:34.400149,11918,200,497,199,495,70,495,31,494,0.9198,0.4988,0.7575,0.7639,0.7750,0.6530,Left
2025-11-16T19:50:34.462104,11919,326,501,269,492,65,494,31,493,0.9361,0.5149,0.7738,0.7611,0.7911,0.6492,Left
2025-11-16T19:50:34.493701,11920,370,493,394,489,60,496,31,495,0.9449,0.5011,0.7838,0.7735,0.7865,0.6628,Left
2025-11-16T19:50:34.556159,11921,507,484,467,489,59,495,50,495,0.9973,0.6815,0.7701,0.7449,0.7278,0.6304,Left
2025-11-16T19:50:34.633659,11922,353,493,400,498,93,495,94,492,0.9973,0.7761,0.7771,0.6760,0.6880,0.6348,Left
2025-11-16T19:50:34.664365,11923,311,502,392,492,74,495,96,494,1.0000,0.8267,0.6994,0.7050,0.6930,0.6627,Left
2025-11-16T19:50:34.726442,11924,246,496,280,500,63,495,85,494,0.9151,0.8053,0.0000,0.7811,0.7346,0.6468,Left
2025-11-16T19:50:34.789476,11925,600,494,524,492,61,496,103,498,0.7875,0.7959,0.0000,0.6678,0.7052,0.6495,Left
2025-11-16T19:50:34.850417,11926,476,490,369,502,66,496,71,495,0.7721,0.8326,0.0000,0.6317,0.7670,0.6740,Left
2025-11-16T19:50:34.943993,11927,405,492,309,497,66,495,70,494,0.7360,0.8682,0.0000,0.5987,0.7685,0.6534,Left
2025-11-16T19:50:34.976124,11928,326,500,299,499,60,496,58,495,0.7300,0.8929,0.0000,0.6201,0.7717,0.7216,Left
2025-11-16T19:50:35.037893,11929,308,490,294,500,58,496,39,494,0.7791,0.8813,0.0000,0.6172,0.7766,0.7165,Left
2025-11-16T19:50:35.098796,11930,240,493,259,493,55,496,38,495,0.6889,0.8732,0.0000,0.6470,0.7375,0.6788,Left
2025-11-16T19:50:35.160134,11931,164,495,244,493,55,495,32,494,0.7214,0.8358,0.0000,0.6272,0.7173,0.6141,Left
2025-11-16T19:50:35.239131,11932,264,502,175,491,58,495,31,494,0.7507,0.8667,0.0000,0.7233,0.7414,0.6161,Left
2025-11-16T19:50:35.265885,11933,739,509,239,488,61,497,36,496,0.7590,0.8383,0.0000,0.7328,0.7709,0.6462,Left
2025-11-16T19:50:35.330456,11934,935,460,812,518,105,494,91,494,0.8527,0.8482,0.6530,0.8219,0.7769,0.7258,Left
2025-11-16T19:50:35.394210,11935,934,487,538,497,86,494,48,493,0.8838,0.8253,0.8187,0.7569,0.6794,0.6047,Left
2025-11-16T19:50:35.466899,11936,916,500,504,486,86,496,37,494,0.8424,0.8139,0.7452,0.7023,0.6429,0.5546,Left
2025-11-16T19:50:35.529905,11937,933,502,455,485,86,496,35,495,0.8227,0.8167,0.6718,0.7552,0.6392,0.6145,Left
2025-11-16T19:50:35.606765,11938,671,507,441,501,67,495,33,495,0.8449,0.7932,0.6695,0.7552,0.6808,0.6367,Left
2025-11-16T19:50:35.669453,11939,691,470,332,496,57,496,32,496,0.8422,0.8278,0.7002,0.7575,0.7206,0.6368,Left
2025-11-16T19:50:35.731714,11940,606,486,415,494,61,495,32,494,0.8011,0.8088,0.6491,0.7385,0.7002,0.6264,Left
2025-11-16T19:50:35.809640,11941,578,493,356,497,62,495,32,494,0.8011,0.8167,0.6732,0.7555,0.7196,0.6775,Left
2025-11-16T19:50:35.887202,11942,776,457,488,518,88,493,58,492,0.7931,0.7928,0.6735,0.7555,0.7362,0.6769,Left
2025-11-16T19:50:35.918108,11943,857,481,548,492,77,494,51,495,0.8422,0.8196,0.7125,0.7405,0.7743,0.7000,Left
2025-11-16T19:50:35.979975,11944,847,484,539,491,85,496,53,494,0.8033,0.7889,0.7087,0.5887,0.7807,0.6963,Left
2025-11-16T19:50:36.026626,11945,934,467,574,499,86,495,46,493,0.7597,0.8730,0.8032,0.0000,0.8336,0.6368,Left
2025-11-16T19:50:36.103310,11946,935,495,594,489,88,497,57,496,0.7830,0.9292,0.8108,0.0436,0.8142,0.6574,Left
2025-11-16T19:50:36.180462,11947,934,491,745,487,112,496,62,495,0.7114,0.9021,0.7184,0.0571,0.6514,0.6113,Left
2025-11-16T19:50:36.212302,11948,766,486,542,502,91,494,59,494,0.7045,0.9320,0.7376,0.0370,0.5867,0.5991,Left
2025-11-16T19:50:36.275667,11949,663,494,378,490,77,496,56,494,0.7045,0.9578,0.7151,0.0401,0.4882,0.5874,Left
2025-11-16T19:50:36.305219,11950,676,496,407,494,73,495,58,494,0.6814,0.9661,0.7152,0.0356,0.3729,0.6282,Left
2025-11-16T19:50:36.386072,11951,502,494,281,494,70,495,39,494,0.7298,0.9726,0.7607,0.0394,0.3306,0.6640,Left
